问题,表,取数逻辑,分类,用户,业务线,,,,,,,,,,,,,,
用户对某个内容id的行为数据,,,粒度+场景,,,,,,,,,,,,,,,,
用户粒度的评价表，包括用户端，如ios或者安卓,,,粒度+指标,,,,,,,,,,,,,,,,
ad_id对应的商品product_id,,,字段+字段维表,,,,,,,,,,,,,,,,
店铺id与达人id的人店一体绑定关系,,,字段,,,,,,,,,,,,,,,,
有没有QIC相关CPO数据集,,,场景,,,,,,,,,,,,,,,,
是否黑标店铺在哪个数据集或者看板,,,维度枚举值,,,,,,,,,,,,,,,,
目前有售后原因、一级类目、支付时间、支付订单量这样的数据集吗？,,,字段,,,,,,,,,,,,,,,,
服务商和商家绑定关系来源的订单号和线索号,,,字段,,,,,,,,,,,,,,,,
想取一个商品对应的保证金，能从哪个表取到？,,,字段,,,,,,,,,,,,,,,,
头条商品支持假一赔十的订单占比，用户申请赔付的订单占比，商家实际赔付的占比,,,粒度+指标,,,,,,,,,,,,,,,,
找视频id和视频标题的对应关系,,,字段+字段维表,,,,,,,,,,,,,,,,
同时包含抖音号和抖音uid的数据集,,,字段,,,,,,,,,,,,,,,,
同时包含店铺短id和长id的数据集,,,字段,,,,,,,,,,,,,,,,
商品id 用户id 支付订单金额获取,,,粒度+指标,,,,,,,,,,,,,,,,
达人类型、开播场次、最近开播时间这几个怎么取,,,字段,,,,,,,,,,,,,,,,
那个表能查不同商品卡广告的详细信息，比如标题、关键词等等,,,字段,,,,,,,,,,,,,,,,
用户粒度每日搜索统计表,,,粒度+指标,,,,,,,,,,,,,,,,
商品*订单粒度的汇总指标表，是哪个表？,,,粒度+指标,,,,,,,,,,,,,,,,
付费会员在各app的订单量和原声量,,,粒度+指标,,,,,,,,,,,,,,,,
