,question,parse
43,我要寻找包含订单型ccr的数据集。要求字段信息涵盖一级类目、商家分层、订单支付时间。,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[订单]
指标名/字段名/维度名：[ccr, 一级类目, 商家分层, 订单支付时间]"
44,非抖音极速版的电商全量商家,"分类：粒度(主键/实体) + 主题
粒度：[商家]
主题：[非抖音极速版的电商全量商家]"
45,有没有小时级的用户对直播间观看数据,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户,直播间]
指标名/字段名/维度名：[小时级观看数据]"
46,有没有包含某个具体类目对应要交的保证金有多少的表,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[具体类目, 保证金]"
47,商品与视频的绑定关系与顺序,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品, 视频]
指标名/字段名/维度名：[绑定关系, 顺序]"
48,商城搜索下，每个商品id对应的搜索转化数据,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[搜索转化数据]"
49,品牌和商品关系表,"分类：粒度(主键/实体) + 主题
粒度：[品牌, 商品]
主题：[关系表]"
50,用户粒度的店铺购买情况,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[店铺购买情况]"
51,想取一个商品的近30天支付订单量，能从哪个表取到？,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[近30天支付订单量]"
52,用户全场景历史上点击和成交的商品,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[全场景历史上点击的商品,全场景历史上成交的商品]"
53,想找一个电商短视频或者电商整体uid x itemid粒度的订单表,"分类：粒度(主键/实体)+主题
粒度：[用户,商品]
主题：[电商短视频,电商整体,订单表]"
54,请问那张表有ad_id粒度的计划二级行业,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[ad_id]
指标名/字段名/维度名：[计划二级行业]"
55,带有违规品牌字段的商品审核结果表,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[违规品牌字段, 审核结果]"
56,用户对某个内容id的行为数据,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[对某个内容id的行为数据]"
57,用户粒度的评价表，包括用户端，如ios或者安卓,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[评价表, 用户端, ios, 安卓]"
58,ad_id对应的商品product_id,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[ad_id, product_id]"
59,店铺id与达人id的人店一体绑定关系,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[店铺,达人]
指标名/字段名/维度名：[人店一体绑定关系]"
60,有没有QIC相关CPO数据集,"分类：不包含粒度
指标名/字段名/维度名：[QIC相关CPO]"
61,是否黑标店铺在哪个数据集或者看板,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商家]
指标名/字段名/维度名：[是否黑标店铺]"
62,目前有售后原因、一级类目、支付时间、支付订单量这样的数据集吗？,"分类：不包含粒度
指标名/字段名/维度名：[售后原因, 一级类目, 支付时间, 支付订单量]"
63,服务商和商家绑定关系来源的订单号和线索号,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[服务商, 商家]
指标名/字段名/维度名：[绑定关系来源的订单号, 线索号]"
64,想取一个商品对应的保证金，能从哪个表取到？,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[保证金]"
65,头条商品支持假一赔十的订单占比，用户申请赔付的订单占比，商家实际赔付的占比,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品, 用户, 商家]
指标名/字段名/维度名：[假一赔十的订单占比, 用户申请赔付的订单占比, 商家实际赔付的占比]"
66,找视频id和视频标题的对应关系,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[视频]
指标名/字段名/维度名：[视频id, 视频标题]"
67,同时包含抖音号和抖音uid的数据集,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[账号]
指标名/字段名/维度名：[抖音号,抖音uid]"
68,同时包含店铺短id和长id的数据集,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商家]
指标名/字段名/维度名：[店铺短id, 店铺长id]"
69,商品id 用户id 支付订单金额获取,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品, 用户]
指标名/字段名/维度名：[支付订单金额]"
70,达人类型、开播场次、最近开播时间这几个怎么取,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[达人]
指标名/字段名/维度名：[类型,开播场次,最近开播时间]"
71,那个表能查不同商品卡广告的详细信息，比如标题、关键词等等,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[商品]
指标名/字段名/维度名：[卡广告的详细信息,标题,关键词]"
72,用户粒度每日搜索统计表,"分类：粒度(主键/实体) + 主题
粒度：[用户]
主题：[每日搜索统计表]"
73,商品*订单粒度的汇总指标表，是哪个表？,"分类：粒度(主键/实体) + 主题
粒度：[商品,订单]
主题：[汇总指标表]"
74,付费会员在各app的订单量和原声量,"分类：粒度(主键/实体)+指标名/字段名/维度名
粒度：[用户]
指标名/字段名/维度名：[付费会员, 各app的订单量, 原声量]"
